complex_id	complex_name	gene
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	UBE2E1
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	UBE2S
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	ANAPC1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	ANAPC10
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	ANAPC11
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	ANAPC15
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	ANAPC16
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	ANAPC2
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	ANAPC4
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	ANAPC5
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	ANAPC7
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	CDC16
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	CDC20
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	CDC23
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	CDC26
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	CDC27
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMA1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMA2
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMA3
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMA4
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMA5
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMA6
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMA7
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMA8
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB10
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB11
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB2
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB3
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB4
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB5
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB6
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB7
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB8
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMB9
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMC1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMC2
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMC3
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMC4
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMC5
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMC6
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD10
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD11
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD12
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD13
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD14
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD2
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD3
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD4
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD5
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD6
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD7
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD8
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMD9
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSME1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSME2
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSME3
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSME4
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PSMF1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	PTTG1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	RPS27A
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	SEM1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	UBA52
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	UBB
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	UBC
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	UBE2C
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	UBE2D1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	UBE2E1
14	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	UBE2S
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	ANAPC1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	ANAPC10
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	ANAPC11
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	ANAPC15
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	ANAPC16
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	ANAPC2
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	ANAPC4
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	ANAPC5
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	ANAPC7
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	BUB1B
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	BUB3
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	CCNA1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	CCNA2
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	CCNB1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	CDC16
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	CDC20
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	CDC23
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	CDC26
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	CDC27
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	CDK1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	MAD2L1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	NEK2
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMA1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMA2
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMA3
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMA4
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMA5
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMA6
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMA7
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMA8
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB10
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB11
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB2
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB3
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB4
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB5
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB6
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB7
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB8
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMB9
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMC1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMC2
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMC3
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMC4
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMC5
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMC6
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD10
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD11
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD12
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD13
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD14
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD2
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD3
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD4
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD5
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD6
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD7
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD8
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMD9
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSME1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSME2
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSME3
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSME4
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PSMF1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	PTTG1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	RPS27A
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	SEM1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	UBA52
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	UBB
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	UBC
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	UBE2C
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	UBE2D1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	UBE2E1
15	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	UBE2S
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	ANAPC1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	ANAPC10
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	ANAPC11
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	ANAPC15
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	ANAPC16
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	ANAPC2
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	ANAPC4
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	ANAPC5
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	ANAPC7
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	AURKA
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	AURKB
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	CDC16
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	CDC20
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	CDC23
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	CDC26
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	CDC27
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	FZR1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PLK1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMA1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMA2
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMA3
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMA4
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMA5
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMA6
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMA7
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMA8
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB10
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB11
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB2
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB3
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB4
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB5
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB6
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB7
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB8
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMB9
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMC1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMC2
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMC3
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMC4
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMC5
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMC6
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD10
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD11
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD12
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD13
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD14
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD2
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD3
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD4
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD5
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD6
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD7
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD8
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMD9
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSME1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSME2
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSME3
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSME4
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PSMF1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	PTTG1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	RB1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	RPS27A
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	SEM1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	SKP2
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	UBA52
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	UBB
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	UBC
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	UBE2C
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	UBE2D1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	UBE2E1
16	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	UBE2S
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	ANAPC1
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	ANAPC10
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	ANAPC11
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	ANAPC15
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	ANAPC16
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	ANAPC2
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	ANAPC4
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	ANAPC5
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	ANAPC7
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	BUB1B
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	BUB3
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	CCNA1
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	CCNA2
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	CDC16
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	CDC20
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	CDC23
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	CDC26
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	CDC27
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	CDK1
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	MAD2L1
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	NEK2
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMA1
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMA2
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMA3
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMA4
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMA5
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMA6
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMA7
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMA8
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMB1
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMB10
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMB11
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMB2
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMB3
17	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	PSMB4
