complex_id	complex_name	gene
4	Wnt-beta Catenin Signaling	SKP2
4	Wnt-beta Catenin Signaling	TCF7
4	Wnt-beta Catenin Signaling	TP53
4	Wnt-beta Catenin Signaling	WNT1
4	Wnt-beta Catenin Signaling	WNT5B
4	Wnt-beta Catenin Signaling	WNT6
5	TGF-beta Signaling	ACVR1
5	TGF-beta Signaling	APC
5	TGF-beta Signaling	ARID4B
5	TGF-beta Signaling	BCAR3
5	TGF-beta Signaling	BMP2
5	TGF-beta Signaling	BMPR1A
5	TGF-beta Signaling	BMPR2
5	TGF-beta Signaling	CDH1
5	TGF-beta Signaling	CDK9
5	TGF-beta Signaling	CDKN1C
5	TGF-beta Signaling	CTNNB1
5	TGF-beta Signaling	ENG
5	TGF-beta Signaling	FKBP1A
5	TGF-beta Signaling	FNTA
5	TGF-beta Signaling	FURIN
5	TGF-beta Signaling	HDAC1
5	TGF-beta Signaling	HIPK2
5	TGF-beta Signaling	ID1
5	TGF-beta Signaling	ID2
5	TGF-beta Signaling	ID3
5	TGF-beta Signaling	IFNGR2
5	TGF-beta Signaling	JUNB
5	TGF-beta Signaling	KLF10
5	TGF-beta Signaling	LEFTY2
5	TGF-beta Signaling	LTBP2
5	TGF-beta Signaling	MAP3K7
5	TGF-beta Signaling	NCOR2
5	TGF-beta Signaling	NOG
5	TGF-beta Signaling	PMEPA1
5	TGF-beta Signaling	PPM1A
5	TGF-beta Signaling	PPP1CA
5	TGF-beta Signaling	PPP1R15A
5	TGF-beta Signaling	RAB31
5	TGF-beta Signaling	RHOA
5	TGF-beta Signaling	SERPINE1
5	TGF-beta Signaling	SKI
5	TGF-beta Signaling	SKIL
5	TGF-beta Signaling	SLC20A1
5	TGF-beta Signaling	SMAD1
5	TGF-beta Signaling	SMAD3
5	TGF-beta Signaling	SMAD6
5	TGF-beta Signaling	SMAD7
5	TGF-beta Signaling	SMURF1
5	TGF-beta Signaling	SMURF2
5	TGF-beta Signaling	SPTBN1
5	TGF-beta Signaling	TGFB1
5	TGF-beta Signaling	TGFBR1
5	TGF-beta Signaling	TGIF1
5	TGF-beta Signaling	THBS1
5	TGF-beta Signaling	TJP1
5	TGF-beta Signaling	TRIM33
5	TGF-beta Signaling	UBE2D3
5	TGF-beta Signaling	WWTR1
5	TGF-beta Signaling	XIAP
6	IL-6/JAK/STAT3 Signaling	A2M
6	IL-6/JAK/STAT3 Signaling	ACVR1B
6	IL-6/JAK/STAT3 Signaling	ACVRL1
6	IL-6/JAK/STAT3 Signaling	BAK1
6	IL-6/JAK/STAT3 Signaling	CBL
6	IL-6/JAK/STAT3 Signaling	CCL7
6	IL-6/JAK/STAT3 Signaling	CCR1
6	IL-6/JAK/STAT3 Signaling	CD14
6	IL-6/JAK/STAT3 Signaling	CD36
6	IL-6/JAK/STAT3 Signaling	CD38
6	IL-6/JAK/STAT3 Signaling	CD44
6	IL-6/JAK/STAT3 Signaling	CD9
6	IL-6/JAK/STAT3 Signaling	CNTFR
6	IL-6/JAK/STAT3 Signaling	CRLF2
6	IL-6/JAK/STAT3 Signaling	CSF1
6	IL-6/JAK/STAT3 Signaling	CSF2
6	IL-6/JAK/STAT3 Signaling	CSF2RA
6	IL-6/JAK/STAT3 Signaling	CSF2RB
6	IL-6/JAK/STAT3 Signaling	CSF3R
6	IL-6/JAK/STAT3 Signaling	CXCL1
6	IL-6/JAK/STAT3 Signaling	CXCL10
6	IL-6/JAK/STAT3 Signaling	CXCL11
6	IL-6/JAK/STAT3 Signaling	CXCL13
6	IL-6/JAK/STAT3 Signaling	CXCL3
6	IL-6/JAK/STAT3 Signaling	CXCL9
6	IL-6/JAK/STAT3 Signaling	DNTT
6	IL-6/JAK/STAT3 Signaling	EBI3
6	IL-6/JAK/STAT3 Signaling	FAS
6	IL-6/JAK/STAT3 Signaling	GRB2
6	IL-6/JAK/STAT3 Signaling	HAX1
6	IL-6/JAK/STAT3 Signaling	HMOX1
6	IL-6/JAK/STAT3 Signaling	IFNAR1
6	IL-6/JAK/STAT3 Signaling	IFNGR1
6	IL-6/JAK/STAT3 Signaling	IFNGR2
6	IL-6/JAK/STAT3 Signaling	IL10RB
6	IL-6/JAK/STAT3 Signaling	IL12RB1
6	IL-6/JAK/STAT3 Signaling	IL13RA1
6	IL-6/JAK/STAT3 Signaling	IL15RA
6	IL-6/JAK/STAT3 Signaling	IL17RA
6	IL-6/JAK/STAT3 Signaling	IL17RB
6	IL-6/JAK/STAT3 Signaling	IL18R1
6	IL-6/JAK/STAT3 Signaling	IL1B
6	IL-6/JAK/STAT3 Signaling	IL1R1
6	IL-6/JAK/STAT3 Signaling	IL1R2
6	IL-6/JAK/STAT3 Signaling	IL2RA
6	IL-6/JAK/STAT3 Signaling	IL2RG
6	IL-6/JAK/STAT3 Signaling	IL3RA
6	IL-6/JAK/STAT3 Signaling	IL4R
6	IL-6/JAK/STAT3 Signaling	IL6
6	IL-6/JAK/STAT3 Signaling	IL6ST
6	IL-6/JAK/STAT3 Signaling	IL7
6	IL-6/JAK/STAT3 Signaling	IL9R
6	IL-6/JAK/STAT3 Signaling	INHBE
6	IL-6/JAK/STAT3 Signaling	IRF1
6	IL-6/JAK/STAT3 Signaling	IRF9
6	IL-6/JAK/STAT3 Signaling	ITGA4
6	IL-6/JAK/STAT3 Signaling	ITGB3
6	IL-6/JAK/STAT3 Signaling	JUN
6	IL-6/JAK/STAT3 Signaling	LEPR
6	IL-6/JAK/STAT3 Signaling	LTB
6	IL-6/JAK/STAT3 Signaling	LTBR
6	IL-6/JAK/STAT3 Signaling	MAP3K8
6	IL-6/JAK/STAT3 Signaling	MYD88
6	IL-6/JAK/STAT3 Signaling	OSMR
6	IL-6/JAK/STAT3 Signaling	PDGFC
6	IL-6/JAK/STAT3 Signaling	PF4
6	IL-6/JAK/STAT3 Signaling	PIK3R5
6	IL-6/JAK/STAT3 Signaling	PIM1
6	IL-6/JAK/STAT3 Signaling	PLA2G2A
6	IL-6/JAK/STAT3 Signaling	PTPN1
6	IL-6/JAK/STAT3 Signaling	PTPN11
6	IL-6/JAK/STAT3 Signaling	PTPN2
6	IL-6/JAK/STAT3 Signaling	REG1A
6	IL-6/JAK/STAT3 Signaling	SOCS1
6	IL-6/JAK/STAT3 Signaling	SOCS3
6	IL-6/JAK/STAT3 Signaling	STAM2
6	IL-6/JAK/STAT3 Signaling	STAT1
6	IL-6/JAK/STAT3 Signaling	STAT2
6	IL-6/JAK/STAT3 Signaling	STAT3
6	IL-6/JAK/STAT3 Signaling	TGFB1
6	IL-6/JAK/STAT3 Signaling	TLR2
6	IL-6/JAK/STAT3 Signaling	TNF
6	IL-6/JAK/STAT3 Signaling	TNFRSF12A
6	IL-6/JAK/STAT3 Signaling	TNFRSF1A
6	IL-6/JAK/STAT3 Signaling	TNFRSF1B
6	IL-6/JAK/STAT3 Signaling	TNFRSF21
6	IL-6/JAK/STAT3 Signaling	TYK2
7	DNA Repair	AAAS
7	DNA Repair	ADA
7	DNA Repair	ADCY6
7	DNA Repair	ADRM1
7	DNA Repair	AGO4
7	DNA Repair	AK1
7	DNA Repair	AK3
7	DNA Repair	ALYREF
7	DNA Repair	APRT
7	DNA Repair	ARL6IP1
7	DNA Repair	BCAM
7	DNA Repair	BCAP31
7	DNA Repair	BOLA2
7	DNA Repair	BRF2
7	DNA Repair	CANT1
7	DNA Repair	CCNO
7	DNA Repair	CDA
7	DNA Repair	CETN2
7	DNA Repair	CLP1
7	DNA Repair	CMPK2
7	DNA Repair	COX17
7	DNA Repair	CSTF3
7	DNA Repair	DAD1
7	DNA Repair	DCTN4
7	DNA Repair	DDB1
7	DNA Repair	DDB2
7	DNA Repair	DGCR8
7	DNA Repair	DGUOK
7	DNA Repair	DUT
7	DNA Repair	EDF1
7	DNA Repair	EIF1B
7	DNA Repair	ELL
7	DNA Repair	ELOA
7	DNA Repair	ERCC1
7	DNA Repair	ERCC2
7	DNA Repair	ERCC3
7	DNA Repair	ERCC4
7	DNA Repair	ERCC5
7	DNA Repair	ERCC8
7	DNA Repair	FEN1
7	DNA Repair	GMPR2
7	DNA Repair	GPX4
7	DNA Repair	GSDME
7	DNA Repair	GTF2A2
7	DNA Repair	GTF2B
7	DNA Repair	GTF2F1
7	DNA Repair	GTF2H1
7	DNA Repair	GTF2H3
7	DNA Repair	GTF2H5
7	DNA Repair	GTF3C5
7	DNA Repair	GUK1
7	DNA Repair	HCLS1
7	DNA Repair	HPRT1
7	DNA Repair	IMPDH2
7	DNA Repair	ITPA
7	DNA Repair	LIG1
7	DNA Repair	MPC2
7	DNA Repair	MPG
7	DNA Repair	MRPL40
7	DNA Repair	NCBP2
7	DNA Repair	NELFB
7	DNA Repair	NELFCD
7	DNA Repair	NELFE
7	DNA Repair	NFX1
7	DNA Repair	NME1
7	DNA Repair	NME3
7	DNA Repair	NME4
7	DNA Repair	NPR2
7	DNA Repair	NT5C
7	DNA Repair	NT5C3A
7	DNA Repair	NUDT21
7	DNA Repair	NUDT9
7	DNA Repair	PCNA
7	DNA Repair	PDE4B
7	DNA Repair	PDE6G
7	DNA Repair	PNP
7	DNA Repair	POLA1
7	DNA Repair	POLA2
7	DNA Repair	POLB
7	DNA Repair	POLD1
7	DNA Repair	POLD3
7	DNA Repair	POLD4
7	DNA Repair	POLE4
7	DNA Repair	POLH
7	DNA Repair	POLL
7	DNA Repair	POLR1C
7	DNA Repair	POLR1D
7	DNA Repair	POLR2A
7	DNA Repair	POLR2C
7	DNA Repair	POLR2D
7	DNA Repair	POLR2E
7	DNA Repair	POLR2F
7	DNA Repair	POLR2G
7	DNA Repair	POLR2H
7	DNA Repair	POLR2I
7	DNA Repair	POLR2J
7	DNA Repair	POLR2K
7	DNA Repair	POLR3C
7	DNA Repair	POLR3GL
7	DNA Repair	POM121
7	DNA Repair	PRIM1
7	DNA Repair	RAD51
7	DNA Repair	RAD52
7	DNA Repair	RAE1
7	DNA Repair	RALA
7	DNA Repair	RBX1
7	DNA Repair	REV3L
7	DNA Repair	RFC2
7	DNA Repair	RFC3
7	DNA Repair	RFC4
7	DNA Repair	RFC5
7	DNA Repair	RNMT
7	DNA Repair	RPA2
7	DNA Repair	RPA3
7	DNA Repair	RRM2B
7	DNA Repair	SAC3D1
7	DNA Repair	SDCBP
7	DNA Repair	SEC61A1
7	DNA Repair	SF3A3
7	DNA Repair	SMAD5
7	DNA Repair	SNAPC4
7	DNA Repair	SNAPC5
7	DNA Repair	SRSF6
7	DNA Repair	SSRP1
7	DNA Repair	STX3
7	DNA Repair	SUPT4H1
7	DNA Repair	SUPT5H
7	DNA Repair	SURF1
7	DNA Repair	TAF10
7	DNA Repair	TAF12
7	DNA Repair	TAF13
7	DNA Repair	TAF1C
7	DNA Repair	TAF6
7	DNA Repair	TAF9
7	DNA Repair	TARBP2
7	DNA Repair	TK2
7	DNA Repair	TMED2
7	DNA Repair	TP53
7	DNA Repair	TSG101
7	DNA Repair	TYMS
7	DNA Repair	UMPS
7	DNA Repair	UPF3B
7	DNA Repair	USP11
7	DNA Repair	VPS28
7	DNA Repair	VPS37B
7	DNA Repair	VPS37D
7	DNA Repair	XPC
7	DNA Repair	ZNF707
7	DNA Repair	ZNRD1
7	DNA Repair	ZWINT
8	G2-M Checkpoint	ABL1
8	G2-M Checkpoint	AMD1
8	G2-M Checkpoint	ARID4A
8	G2-M Checkpoint	ATF5
8	G2-M Checkpoint	ATRX
8	G2-M Checkpoint	AURKA
8	G2-M Checkpoint	AURKB
8	G2-M Checkpoint	BARD1
8	G2-M Checkpoint	BCL3
8	G2-M Checkpoint	BIRC5
8	G2-M Checkpoint	BRCA2
8	G2-M Checkpoint	BUB1
8	G2-M Checkpoint	BUB3
8	G2-M Checkpoint	CASP8AP2
8	G2-M Checkpoint	CBX1
8	G2-M Checkpoint	CCNA2
8	G2-M Checkpoint	CCNB2
8	G2-M Checkpoint	CCND1
8	G2-M Checkpoint	CCNF
8	G2-M Checkpoint	CCNT1
8	G2-M Checkpoint	CDC20
8	G2-M Checkpoint	CDC25A
8	G2-M Checkpoint	CDC25B
8	G2-M Checkpoint	CDC27
8	G2-M Checkpoint	CDC45
8	G2-M Checkpoint	CDC6
8	G2-M Checkpoint	CDC7
8	G2-M Checkpoint	CDK1
8	G2-M Checkpoint	CDK4
8	G2-M Checkpoint	CDKN1B
8	G2-M Checkpoint	CDKN2C
8	G2-M Checkpoint	CDKN3
8	G2-M Checkpoint	CENPA
8	G2-M Checkpoint	CENPE
8	G2-M Checkpoint	CENPF
8	G2-M Checkpoint	CHAF1A
8	G2-M Checkpoint	CHEK1
8	G2-M Checkpoint	CHMP1A
8	G2-M Checkpoint	CKS1B
8	G2-M Checkpoint	CKS2
8	G2-M Checkpoint	CTCF
8	G2-M Checkpoint	CUL1
8	G2-M Checkpoint	CUL3
8	G2-M Checkpoint	CUL4A
8	G2-M Checkpoint	CUL5
8	G2-M Checkpoint	DBF4
8	G2-M Checkpoint	DDX39A
8	G2-M Checkpoint	DKC1
8	G2-M Checkpoint	DMD
8	G2-M Checkpoint	DR1
8	G2-M Checkpoint	DTYMK
8	G2-M Checkpoint	E2F1
8	G2-M Checkpoint	E2F2
8	G2-M Checkpoint	E2F3
8	G2-M Checkpoint	E2F4
8	G2-M Checkpoint	EFNA5
8	G2-M Checkpoint	EGF
8	G2-M Checkpoint	ESPL1
8	G2-M Checkpoint	EWSR1
8	G2-M Checkpoint	EXO1
8	G2-M Checkpoint	EZH2
8	G2-M Checkpoint	FANCC
8	G2-M Checkpoint	FBXO5
8	G2-M Checkpoint	FOXN3
8	G2-M Checkpoint	G3BP1
8	G2-M Checkpoint	GINS2
8	G2-M Checkpoint	GSPT1
8	G2-M Checkpoint	H2AX
8	G2-M Checkpoint	H2AZ1
8	G2-M Checkpoint	H2AZ2
8	G2-M Checkpoint	H2BC12
8	G2-M Checkpoint	HIF1A
8	G2-M Checkpoint	HIRA
8	G2-M Checkpoint	HMGA1
8	G2-M Checkpoint	HMGB3
8	G2-M Checkpoint	HMGN2
8	G2-M Checkpoint	HMMR
8	G2-M Checkpoint	HNRNPD
8	G2-M Checkpoint	HNRNPU
8	G2-M Checkpoint	HOXC10
8	G2-M Checkpoint	HSPA8
8	G2-M Checkpoint	HUS1
8	G2-M Checkpoint	ILF3
8	G2-M Checkpoint	INCENP
8	G2-M Checkpoint	JPT1
8	G2-M Checkpoint	KATNA1
8	G2-M Checkpoint	KIF11
8	G2-M Checkpoint	KIF15
8	G2-M Checkpoint	KIF20B
8	G2-M Checkpoint	KIF22
8	G2-M Checkpoint	KIF23
8	G2-M Checkpoint	KIF2C
8	G2-M Checkpoint	KIF4A
8	G2-M Checkpoint	KIF5B
8	G2-M Checkpoint	KMT5A
8	G2-M Checkpoint	KNL1
8	G2-M Checkpoint	KPNA2
8	G2-M Checkpoint	KPNB1
8	G2-M Checkpoint	LBR
8	G2-M Checkpoint	LIG3
8	G2-M Checkpoint	LMNB1
8	G2-M Checkpoint	MAD2L1
8	G2-M Checkpoint	MAP3K20
8	G2-M Checkpoint	MAPK14
8	G2-M Checkpoint	MARCKS
8	G2-M Checkpoint	MCM2
8	G2-M Checkpoint	MCM3
8	G2-M Checkpoint	MCM5
8	G2-M Checkpoint	MCM6
8	G2-M Checkpoint	MEIS1
8	G2-M Checkpoint	MEIS2
8	G2-M Checkpoint	MKI67
8	G2-M Checkpoint	MNAT1
8	G2-M Checkpoint	MT2A
8	G2-M Checkpoint	MTF2
8	G2-M Checkpoint	MYBL2
8	G2-M Checkpoint	MYC
8	G2-M Checkpoint	NASP
8	G2-M Checkpoint	NCL
8	G2-M Checkpoint	NDC80
8	G2-M Checkpoint	NEK2
8	G2-M Checkpoint	NOLC1
8	G2-M Checkpoint	NOTCH2
8	G2-M Checkpoint	NSD2
8	G2-M Checkpoint	NUMA1
8	G2-M Checkpoint	NUP50
8	G2-M Checkpoint	NUP98
8	G2-M Checkpoint	NUSAP1
8	G2-M Checkpoint	ODC1
8	G2-M Checkpoint	ODF2
8	G2-M Checkpoint	ORC5
8	G2-M Checkpoint	ORC6
8	G2-M Checkpoint	PAFAH1B1
8	G2-M Checkpoint	PBK
8	G2-M Checkpoint	PDS5B
8	G2-M Checkpoint	PLK1
8	G2-M Checkpoint	PLK4
8	G2-M Checkpoint	PML
8	G2-M Checkpoint	POLA2
8	G2-M Checkpoint	POLE
8	G2-M Checkpoint	POLQ
8	G2-M Checkpoint	PRC1
8	G2-M Checkpoint	PRIM2
8	G2-M Checkpoint	PRMT5
8	G2-M Checkpoint	PRPF4B
8	G2-M Checkpoint	PTTG1
8	G2-M Checkpoint	PTTG3P
8	G2-M Checkpoint	PURA
8	G2-M Checkpoint	RACGAP1
8	G2-M Checkpoint	RAD21
8	G2-M Checkpoint	RAD23B
8	G2-M Checkpoint	RAD54L
8	G2-M Checkpoint	RASAL2
8	G2-M Checkpoint	RBL1
8	G2-M Checkpoint	RBM14
8	G2-M Checkpoint	RPA2
8	G2-M Checkpoint	RPS6KA5
8	G2-M Checkpoint	SAP30
8	G2-M Checkpoint	SFPQ
8	G2-M Checkpoint	SLC12A2
8	G2-M Checkpoint	SLC38A1
8	G2-M Checkpoint	SLC7A1
8	G2-M Checkpoint	SLC7A5
8	G2-M Checkpoint	SMAD3
8	G2-M Checkpoint	SMARCC1
8	G2-M Checkpoint	SMC1A
8	G2-M Checkpoint	SMC2
8	G2-M Checkpoint	SMC4
8	G2-M Checkpoint	SNRPD1
8	G2-M Checkpoint	SQLE
8	G2-M Checkpoint	SRSF1
8	G2-M Checkpoint	SRSF10
8	G2-M Checkpoint	SRSF2
8	G2-M Checkpoint	SS18
8	G2-M Checkpoint	STAG1
8	G2-M Checkpoint	STIL
8	G2-M Checkpoint	STMN1
8	G2-M Checkpoint	SUV39H1
8	G2-M Checkpoint	SYNCRIP
8	G2-M Checkpoint	TACC3
8	G2-M Checkpoint	TENT4A
8	G2-M Checkpoint	TFDP1
8	G2-M Checkpoint	TGFB1
8	G2-M Checkpoint	TLE3
8	G2-M Checkpoint	TMPO
8	G2-M Checkpoint	TNPO2
8	G2-M Checkpoint	TOP1
8	G2-M Checkpoint	TOP2A
8	G2-M Checkpoint	TPX2
8	G2-M Checkpoint	TRA2B
8	G2-M Checkpoint	TRAIP
8	G2-M Checkpoint	TROAP
8	G2-M Checkpoint	TTK
8	G2-M Checkpoint	UBE2C
8	G2-M Checkpoint	UBE2S
8	G2-M Checkpoint	UCK2
8	G2-M Checkpoint	UPF1
8	G2-M Checkpoint	WRN
8	G2-M Checkpoint	XPO1
8	G2-M Checkpoint	YTHDC1
9	Apoptosis	ADD1
9	Apoptosis	AIFM3
9	Apoptosis	ANKH
9	Apoptosis	ANXA1
9	Apoptosis	APP
9	Apoptosis	ATF3
9	Apoptosis	AVPR1A
9	Apoptosis	BAX
9	Apoptosis	BCAP31
9	Apoptosis	BCL10
9	Apoptosis	BCL2L1
9	Apoptosis	BCL2L10
9	Apoptosis	BCL2L11
9	Apoptosis	BCL2L2
9	Apoptosis	BGN
9	Apoptosis	BID
9	Apoptosis	BIK
9	Apoptosis	BIRC3
9	Apoptosis	BMF
9	Apoptosis	BMP2
9	Apoptosis	BNIP3L
9	Apoptosis	BRCA1
9	Apoptosis	BTG2
9	Apoptosis	BTG3
9	Apoptosis	CASP1
9	Apoptosis	CASP2
9	Apoptosis	CASP3
9	Apoptosis	CASP4
9	Apoptosis	CASP6
9	Apoptosis	CASP7
9	Apoptosis	CASP8
9	Apoptosis	CASP9
9	Apoptosis	CAV1
9	Apoptosis	CCNA1
9	Apoptosis	CCND1
9	Apoptosis	CCND2
9	Apoptosis	CD14
9	Apoptosis	CD2
9	Apoptosis	CD38
9	Apoptosis	CD44
9	Apoptosis	CD69
9	Apoptosis	CDC25B
9	Apoptosis	CDK2
9	Apoptosis	CDKN1A
9	Apoptosis	CDKN1B
9	Apoptosis	CFLAR
9	Apoptosis	CLU
9	Apoptosis	CREBBP
9	Apoptosis	CTH
9	Apoptosis	CTNNB1
9	Apoptosis	CYLD
9	Apoptosis	DAP
9	Apoptosis	DAP3
9	Apoptosis	DCN
9	Apoptosis	DDIT3
9	Apoptosis	DFFA
9	Apoptosis	DIABLO
9	Apoptosis	DNAJA1
9	Apoptosis	DNAJC3
9	Apoptosis	DNM1L
9	Apoptosis	DPYD
9	Apoptosis	EBP
9	Apoptosis	EGR3
9	Apoptosis	EMP1
9	Apoptosis	ENO2
9	Apoptosis	ERBB2
9	Apoptosis	ERBB3
9	Apoptosis	EREG
9	Apoptosis	ETF1
9	Apoptosis	F2
9	Apoptosis	F2R
9	Apoptosis	FAS
9	Apoptosis	FASLG
9	Apoptosis	FDXR
9	Apoptosis	FEZ1
9	Apoptosis	GADD45A
9	Apoptosis	GADD45B
9	Apoptosis	GCH1
9	Apoptosis	GNA15
9	Apoptosis	GPX1
9	Apoptosis	GPX3
9	Apoptosis	GPX4
9	Apoptosis	GSN
9	Apoptosis	GSR
9	Apoptosis	GSTM1
9	Apoptosis	GUCY2D
9	Apoptosis	H1-0
9	Apoptosis	HGF
9	Apoptosis	HMGB2
9	Apoptosis	HMOX1
9	Apoptosis	HSPB1
9	Apoptosis	IER3
9	Apoptosis	IFITM3
9	Apoptosis	IFNB1
9	Apoptosis	IFNGR1
9	Apoptosis	IGF2R
9	Apoptosis	IGFBP6
9	Apoptosis	IL18
9	Apoptosis	IL1A
9	Apoptosis	IL1B
9	Apoptosis	IL6
9	Apoptosis	IRF1
9	Apoptosis	ISG20
9	Apoptosis	JUN
9	Apoptosis	KRT18
9	Apoptosis	LEF1
9	Apoptosis	LGALS3
9	Apoptosis	LMNA
9	Apoptosis	LUM
9	Apoptosis	MADD
9	Apoptosis	MCL1
9	Apoptosis	MGMT
9	Apoptosis	MMP2
9	Apoptosis	NEDD9
9	Apoptosis	NEFH
9	Apoptosis	PAK1
9	Apoptosis	PDCD4
9	Apoptosis	PDGFRB
9	Apoptosis	PEA15
9	Apoptosis	PLAT
9	Apoptosis	PLCB2
9	Apoptosis	PLPPR4
9	Apoptosis	PMAIP1
9	Apoptosis	PPP2R5B
9	Apoptosis	PPP3R1
9	Apoptosis	PPT1
9	Apoptosis	PRF1
9	Apoptosis	PSEN1
9	Apoptosis	PSEN2
9	Apoptosis	PTK2
9	Apoptosis	RARA
9	Apoptosis	RELA
9	Apoptosis	RETSAT
9	Apoptosis	RHOB
9	Apoptosis	RHOT2
9	Apoptosis	RNASEL
9	Apoptosis	ROCK1
9	Apoptosis	SAT1
9	Apoptosis	SATB1
9	Apoptosis	SC5D
9	Apoptosis	SLC20A1
9	Apoptosis	SMAD7
9	Apoptosis	SOD1
9	Apoptosis	SOD2
9	Apoptosis	SPTAN1
9	Apoptosis	SQSTM1
9	Apoptosis	TAP1
9	Apoptosis	TGFB2
9	Apoptosis	TGFBR3
9	Apoptosis	TIMP1
9	Apoptosis	TIMP2
9	Apoptosis	TIMP3
9	Apoptosis	TNF
9	Apoptosis	TNFRSF12A
9	Apoptosis	TNFSF10
9	Apoptosis	TOP2A
9	Apoptosis	TSPO
9	Apoptosis	TXNIP
9	Apoptosis	VDAC2
9	Apoptosis	WEE1
9	Apoptosis	XIAP
10	Notch Signaling	APH1A
10	Notch Signaling	ARRB1
10	Notch Signaling	CCND1
10	Notch Signaling	CUL1
10	Notch Signaling	DLL1
10	Notch Signaling	DTX1
10	Notch Signaling	DTX2
10	Notch Signaling	DTX4
10	Notch Signaling	FBXW11
10	Notch Signaling	FZD1
10	Notch Signaling	FZD5
10	Notch Signaling	FZD7
10	Notch Signaling	HES1
10	Notch Signaling	HEYL
10	Notch Signaling	JAG1
10	Notch Signaling	KAT2A
10	Notch Signaling	LFNG
10	Notch Signaling	MAML2
10	Notch Signaling	NOTCH1
10	Notch Signaling	NOTCH2
10	Notch Signaling	NOTCH3
10	Notch Signaling	PPARD
10	Notch Signaling	PRKCA
10	Notch Signaling	PSEN2
10	Notch Signaling	PSENEN
10	Notch Signaling	RBX1
10	Notch Signaling	SAP30
10	Notch Signaling	SKP1
10	Notch Signaling	ST3GAL6
10	Notch Signaling	TCF7L2
10	Notch Signaling	WNT2
10	Notch Signaling	WNT5A
11	Adipogenesis	ABCA1
11	Adipogenesis	ABCB8
11	Adipogenesis	ACAA2
11	Adipogenesis	ACADL
11	Adipogenesis	ACADM
11	Adipogenesis	ACADS
11	Adipogenesis	ACLY
11	Adipogenesis	ACO2
11	Adipogenesis	ACOX1
11	Adipogenesis	ADCY6
11	Adipogenesis	ADIG
11	Adipogenesis	ADIPOQ
11	Adipogenesis	ADIPOR2
11	Adipogenesis	AGPAT3
11	Adipogenesis	AIFM1
11	Adipogenesis	AK2
11	Adipogenesis	ALDH2
11	Adipogenesis	ALDOA
11	Adipogenesis	ANGPT1
11	Adipogenesis	ANGPTL4
11	Adipogenesis	APLP2
11	Adipogenesis	APOE
11	Adipogenesis	ARAF
11	Adipogenesis	ARL4A
11	Adipogenesis	ATL2
11	Adipogenesis	ATP1B3
11	Adipogenesis	ATP5PO
11	Adipogenesis	BAZ2A
11	Adipogenesis	BCKDHA
11	Adipogenesis	BCL2L13
11	Adipogenesis	BCL6
11	Adipogenesis	C3
11	Adipogenesis	CAT
11	Adipogenesis	CAVIN1
11	Adipogenesis	CAVIN2
11	Adipogenesis	CCNG2
11	Adipogenesis	CD151
11	Adipogenesis	CD302
11	Adipogenesis	CD36
11	Adipogenesis	CDKN2C
11	Adipogenesis	CHCHD10
11	Adipogenesis	CHUK
11	Adipogenesis	CIDEA
11	Adipogenesis	CMBL
11	Adipogenesis	CMPK1
11	Adipogenesis	COL15A1
11	Adipogenesis	COL4A1
11	Adipogenesis	COQ3
11	Adipogenesis	COQ5
11	Adipogenesis	COQ9
11	Adipogenesis	COX6A1
11	Adipogenesis	COX7B
11	Adipogenesis	COX8A
11	Adipogenesis	CPT2
11	Adipogenesis	CRAT
11	Adipogenesis	CS
11	Adipogenesis	CYC1
11	Adipogenesis	CYP4B1
11	Adipogenesis	DBT
11	Adipogenesis	DDT
11	Adipogenesis	DECR1
11	Adipogenesis	DGAT1
11	Adipogenesis	DHCR7
11	Adipogenesis	DHRS7
11	Adipogenesis	DHRS7B
11	Adipogenesis	DLAT
11	Adipogenesis	DLD
11	Adipogenesis	DNAJB9
11	Adipogenesis	DNAJC15
11	Adipogenesis	DRAM2
11	Adipogenesis	ECH1
11	Adipogenesis	ECHS1
11	Adipogenesis	ELMOD3
11	Adipogenesis	ELOVL6
11	Adipogenesis	ENPP2
11	Adipogenesis	EPHX2
11	Adipogenesis	ESRRA
11	Adipogenesis	ESYT1
11	Adipogenesis	ETFB
11	Adipogenesis	FABP4
11	Adipogenesis	FAH
11	Adipogenesis	FZD4
11	Adipogenesis	G3BP2
11	Adipogenesis	GADD45A
11	Adipogenesis	GBE1
11	Adipogenesis	GHITM
11	Adipogenesis	GPAM
11	Adipogenesis	GPAT4
11	Adipogenesis	GPD2
11	Adipogenesis	GPHN
11	Adipogenesis	GPX3
11	Adipogenesis	GPX4
11	Adipogenesis	GRPEL1
11	Adipogenesis	HADH
11	Adipogenesis	HIBCH
11	Adipogenesis	HSPB8
11	Adipogenesis	IDH1
11	Adipogenesis	IDH3A
11	Adipogenesis	IDH3G
11	Adipogenesis	IFNGR1
11	Adipogenesis	IMMT
11	Adipogenesis	ITGA7
11	Adipogenesis	ITIH5
11	Adipogenesis	ITSN1
11	Adipogenesis	JAGN1
11	Adipogenesis	LAMA4
11	Adipogenesis	LEP
11	Adipogenesis	LIFR
11	Adipogenesis	LIPE
11	Adipogenesis	LPCAT3
11	Adipogenesis	LPL
11	Adipogenesis	LTC4S
11	Adipogenesis	MAP4K3
11	Adipogenesis	MCCC1
11	Adipogenesis	MDH2
11	Adipogenesis	ME1
11	Adipogenesis	MGLL
